,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
flat150-25,9488,8.1913,,9854,1054.5813,,9884,518.46,,
flat150-26,9290,2.17352,,9894,2929.22352,,9882,3226.8,,
flat150-27,9312,0.10977,,9874,2067.68977,,9872,401.85,,
flat150-28,9680,47.0502,,9894,1727.0502000000001,,9894,1141.31,,
flat150-29,9742,8.14488,,9836,2444.77488,,9878,2204.35,,
flat150-3,9540,0.810348,,9892,2563.600348,,9888,2824.51,,
flat150-30,9320,4.70876,,9898,340.57876,,9884,87.17,,
flat150-31,9766,2.51179,,9894,3589.60179,,9886,896.04,,
flat150-32,9328,2.29155,,9898,2004.23155,,9894,413.44,,
flat150-33,9480,7.49648,,9890,2485.2364799999996,,9888,1380.18,,
flat150-34,9518,0.432064,,9874,3241.042064,,9878,973.21,,
flat150-35,9320,3.0964,,9894,3258.6264,,9878,1355.4,,
flat150-36,9374,0.916821,,9890,659.7768209999998,,9870,1883.37,,
flat150-37,9672,8.57777,,9892,899.1577699999999,,9880,1073.11,,
flat150-38,9270,38.531,,9884,2441.691,,9888,271.59,,
flat150-39,9590,0.0547619,,9890,1286.3747618999998,,9870,598.71,,
flat150-4,9280,15.4952,,9870,3162.6751999999997,,9898,1630.58,,
flat150-40,9068,11.1944,,9840,988.7143999999998,,9886,1489.89,,
flat150-41,9160,36.8905,,9782,3195.8605,,9872,3116.78,,
flat150-42,9488,5.44452,,9868,3200.87452,,9890,1529.66,,
flat150-43,9658,4.97968,,9842,2917.27968,,9882,1690.88,,
flat150-44,9322,1.70866,,9896,1406.9286599999998,,9874,2981.53,,
flat150-45,9480,115.837,,9856,2422.007,,9890,30.18,,
flat150-46,9648,18.2202,,9844,3272.0802000000003,,9884,2951.09,,
flat150-47,9436,6.01683,,9884,2310.57683,,9898,473.83,,
flat150-48,9592,61.1816,,9850,2874.9716,,9876,967.52,,
flat150-49,9528,2.9021,,9896,1459.1920999999998,,9886,774.74,,
flat150-5,9230,0.691359,,9900,1219.421359,,9894,81.77,,
flat150-50,9504,1.01274,,9872,3079.41274,,9888,3219.48,,
flat150-51,9732,81.2061,,9896,1508.4161,,9888,3483.61,,
flat150-52,9352,2.48254,,9888,1903.42254,,9890,1009.12,,
flat150-53,9278,0.82128,,9886,1569.64128,,9872,936.26,,
flat150-54,9521,246.293,,9828,1255.0130000000001,,9888,2147.45,,
flat150-55,9752,81.886,,9868,3184.496,,9898,3283.45,,
flat150-56,9462,116.084,,9852,790.2139999999998,,9896,769.33,,
flat150-57,9300,18.5037,,9888,2528.7537,,9874,2657.1,,
flat150-58,9598,3.80185,,9898,2760.64185,,9888,591.64,,
flat150-59,9462,29.8714,,9840,1686.7314,,9890,1265.41,,
flat150-6,9404,30.0511,,9858,3338.3511000000003,,9878,534.44,,
flat150-60,9490,2.92239,,9870,2089.5923900000003,,9888,578.31,,
flat150-61,8812,5.54502,,9862,2247.48502,,9884,1031.1,,
flat150-62,9322,7.86538,,9858,1959.6253800000002,,9882,1599.63,,
flat150-63,9536,20.2531,,9898,2600.2230999999997,,9898,404.75,,
flat150-64,9606,9.30926,,9884,3169.90926,,9888,2210.96,,
flat150-65,9058,23.8509,,9846,2223.4509,,9898,1995.8,,
flat150-66,9450,6.07751,,9892,2998.16751,,9882,1885.05,,
flat150-67,9356,2.00512,,9898,1128.8251199999997,,9886,3248.96,,
flat150-68,9080,11.078,,9840,1746.9479999999999,,9878,563.25,,
flat150-69,9302,0.0940599,,9874,3440.5840599,,9860,522.04,,
flat150-7,9502,0.279666,,9882,2698.569666,,9872,818.83,,
flat150-70,9008,14.0469,,9846,1447.0268999999998,,9890,2971.13,,
flat150-71,9578,0.198919,,9900,3585.818919,,9890,1739.96,,
flat150-72,9526,4.28384,,9890,3272.46384,,9872,1677.35,,
flat150-73,9750,5.52305,,9900,1909.9230499999999,,9882,3182.88,,
flat150-74,9142,9.25435,,9886,3567.3843500000003,,9888,404.95,,
flat150-75,9444,1.48149,,9898,2024.4614900000001,,9884,970.62,,
flat150-76,9580,0.462501,,9898,3006.792501,,9888,1168.42,,
flat150-77,9162,1.06689,,9796,3033.46689,,9864,1472.09,,
flat150-78,9330,5.678,,9858,824.3479999999998,,9896,2438.19,,
flat150-79,9268,0.216305,,9898,3565.8963049999998,,9878,859.46,,
flat150-8,9194,10.065,,9844,3040.955,,9880,3039.39,,
flat150-80,9288,17.0048,,9852,3477.2648000000004,,9890,771.93,,
flat150-81,9884,133.471,,9900,1808.751,,9898,1556.68,,
flat150-82,9344,1.11223,,9898,2090.73223,,9890,1316.57,,
flat150-83,9290,3.86419,,9860,2694.3541899999996,,9892,652.74,,
flat150-84,9530,57.0029,,9862,3210.6029,,9876,1937.45,,
flat150-85,8752,43.5546,,9868,3205.4846,,9890,1164.1,,
flat150-86,9712,2.28953,,9884,2634.48953,,9876,2876.5,,
flat150-87,9500,5.26018,,9896,366.93018000000023,,9888,292.96,,
flat150-88,9694,0.0728709,,9898,1794.6528709,,9882,1625.85,,
flat150-89-c2,9268,33.7275,,9880,2989.0575,,9894,1330.8,,
flat150-89,9268,34.3648,,9884,3597.5447999999997,,9894,1298.9,,
flat150-9,9503,320.019,,9852,3478.5290000000005,,9890,1031.56,,
flat150-90,9444,38.7848,,9822,3127.6648,,9870,1117.91,,
flat150-91,9704,2.69873,,9828,1455.3587300000002,,9882,1652.47,,
flat150-92,9496,0.247612,,9890,3337.247612,,9880,694.56,,
flat150-93,9262,2.94471,,9892,3167.9047100000003,,9880,1550.37,,
flat150-94,9797,53.692,,9854,2013.002,,9894,2194.4,,
flat150-95,9476,13.7294,,9890,3278.9994,,9874,1999.22,,
flat150-96,9528,1.65747,,9896,2940.9974700000002,,9888,44.38,,
flat150-97,9502,0.358007,,9900,969.2680069999998,,9896,2172.49,,
flat150-98,9334,0.796307,,9892,1552.046307,,9872,521.24,,
flat150-99,9334,12.9103,,9894,2721.6303,,9868,242.27,,
,9423.8,24.1,,9874.3,2360.8,,9884.2,1381.6,,
flat175-417,,,,,,,,,,
flat175-1,10932,32.1395,,11382,3205.8495000000003,,11526,2741.01,,
flat175-10,10564,16.5896,,11522,3566.9896,,11534,1476.9,,
flat175-100,11114,158.968,,11442,1260.0479999999998,,11516,319.97,,
flat175-11,11107,213.473,,11436,3126.953,,11536,3153.44,,
flat175-12,11082,485.124,,11334,2972.334,,11516,2578.44,,
flat175-13,10957,21.9353,,11332,2654.4253,,11522,440.65,,
flat175-14,10996,424.298,,11447,1943.7579999999998,,11524,876.43,,
flat175-15,11066,0.753586,,11480,848.4435859999999,,11516,2545.6,,
flat175-16,11022,135.759,,11360,2305.349,,11462,409.17,,
flat175-17,10821,157.262,,11449,2722.462,,11484,1536.62,,
flat175-18,9868,2.39533,,11496,1558.7253299999998,,11544,1991.85,,
flat175-19,11116,167.159,,11474,2871.239,,11526,1269.76,,
flat175-2,10870,48.0967,,11236,2195.7267,,11450,1833.58,,
flat175-20,11038,116.983,,11482,3503.043,,11506,1671.67,,
flat175-21,11146,206.791,,11448,688.1210000000001,,11514,3163.68,,
flat175-22,11100,83.0413,,11445,842.3812999999999,,11536,3276.07,,
flat175-23,11380,128.529,,11446,1298.429,,11542,2077.76,,
flat175-24,10796,869.955,,11520,2613.425,,11544,511.15,,
flat175-25,11338,102.686,,11424,1561.006,,11516,3281.67,,
flat175-26,11250,98.2456,,11430,2739.1156,,11536,300.06,,
flat175-27,11119,235.495,,11429,1534.6149999999998,,11534,582.45,,
flat175-28,10666,58.7016,,11412,2634.6115999999997,,11508,2460.24,,
flat175-29,10858,3.61047,,11180,2271.71047,,11512,3057.87,,
flat175-3,10672,7.90644,,11476,2996.0364400000003,,11530,1514.38,,
flat175-30,11152,27.9901,,11540,3345.9001,,11526,1524.58,,
flat175-31,11206,1.58587,,11492,2096.5358699999997,,11526,1614.07,,
flat175-32,10767,210.861,,11337,2051.621,,11506,2817.0,,
flat175-33,11182,18.8965,,11524,3344.3565,,11520,1099.93,,
flat175-34,11054,17.3258,,11416,457.8658000000001,,11502,2043.84,,
flat175-35,11318,48.5298,,11412,3158.8698,,11518,340.06,,
flat175-36,11348,403.686,,11494,2746.616,,11532,2042.58,,
flat175-37,11092,78.6247,,11542,3598.5047,,11526,665.29,,
flat175-38,11050,0.633151,,11546,615.393151,,11520,2343.08,,
flat175-39,11260,14.583,,11482,2415.453,,11532,2961.69,,
flat175-4,11328,177.153,,11466,473.4129999999998,,11528,1144.6,,
flat175-40,10658,2.68661,,11450,2998.3966100000002,,11504,1786.84,,
flat175-41,11122,13.7324,,11534,3487.6823999999997,,11532,1166.39,,
flat175-42,10956,8.48931,,11482,2541.39931,,11508,3452.08,,
flat175-43,11024,7.58583,,11458,2870.45583,,11534,2201.45,,
flat175-44,11088,42.7732,,11422,3463.7532,,11532,1987.44,,
flat175-45,11144,14.1886,,11540,3010.4486,,11534,248.56,,
flat175-46,10814,154.809,,11532,1643.5190000000002,,11522,830.23,,
flat175-47,10845,88.2661,,11441,940.0160999999998,,11524,2195.08,,
flat175-48,11228,49.1083,,11410,2256.5883,,11522,2351.65,,
flat175-49,11284,124.094,,11472,1771.2640000000001,,11524,1530.19,,
flat175-5,11170,4.57004,,11534,849.7000400000001,,11532,1795.86,,
flat175-50,10836,19.1352,,11354,3085.2152,,11512,2712.83,,
flat175-51,10916,3.8096,,11540,1875.2596,,11522,2243.85,,
flat175-52,10886,3.71123,,11452,886.8412299999999,,11522,346.06,,
flat175-53,10741,423.775,,11266,3408.875,,11530,3444.28,,
flat175-54,11114,254.603,,11490,3003.913,,11532,2846.39,,
flat175-55,11220,4.66503,,11434,2845.5050300000003,,11528,2396.62,,
flat175-56,10892,280.018,,11484,1891.388,,11530,3434.96,,
flat175-57,10982,0.299072,,11486,3528.9590719999997,,11510,1971.0,,
flat175-58,11112,224.433,,11528,3572.153,,11524,1458.88,,
flat175-59,11160,31.6688,,11496,1942.6388,,11542,1162.0,,
flat175-6,11230,13.1067,,11454,1116.5167,,11528,866.92,,
flat175-60,10866,9.34756,,11450,599.8875600000001,,11538,1719.36,,
flat175-61,11112,3.67584,,11482,3351.8758399999997,,11516,523.61,,
flat175-62,11138,89.6734,,11540,2040.0434,,11528,2563.02,,
flat175-63,11112,24.2248,,11476,2566.9647999999997,,11530,3380.32,,
flat175-64,11116,88.528,,11498,2714.3579999999997,,11532,1229.4,,
flat175-65,10973,130.875,,11445,2992.245,,11510,3243.79,,
flat175-66,11046,56.7067,,11496,904.4267000000002,,11540,3375.25,,
flat175-67,10824,67.2902,,11392,2794.0301999999997,,11456,660.09,,
flat175-68,11194,25.4647,,11468,2788.3947,,11522,2873.21,,
flat175-69,10690,24.2627,,11522,2493.7827,,11520,1634.38,,
flat175-7,11182,106.404,,11490,2358.734,,11528,1507.87,,
flat175-70,10962,34.856,,11460,1815.3160000000003,,11538,1792.2,,
flat175-71,11050,15.273,,11476,1267.823,,11528,64.28,,
flat175-72,10580,45.0793,,11366,2549.0593,,11524,251.07,,
flat175-73,11100,9.71281,,11526,3570.69281,,11520,1982.03,,
flat175-74,11112,58.4078,,11544,3273.6378,,11544,3542.73,,
flat175-75,10860,2.91423,,11532,3584.1142299999997,,11510,1199.2,,
flat175-76,10560,16.4415,,11428,3321.1214999999997,,11526,3302.37,,
flat175-77,11142,7.74077,,11438,3302.57077,,11524,2298.32,,
flat175-78,10909,194.712,,11445,1778.232,,11530,1984.8,,
flat175-79,10858,2.09517,,11488,2895.96517,,11532,475.15,,
flat175-8,11296,46.9234,,11462,1761.1834000000001,,11538,1717.83,,
flat175-80,11118,67.4332,,11382,1322.1332,,11500,3571.63,,
flat175-81,11145,110.277,,11471,3262.687,,11536,2079.94,,
flat175-82,10968,71.3864,,11498,3455.4364,,11544,952.4,,
flat175-83,11326,31.0801,,11520,2398.6401,,11522,1849.94,,
flat175-84,11079,205.214,,11526,3138.474,,11532,1070.23,,
flat175-85,10928,227.269,,11410,1660.9490000000003,,11524,2642.27,,
flat175-86,10933,306.448,,11312,3567.458,,11498,265.16,,
flat175-87,11112,15.9956,,11500,3589.8656,,11522,1557.68,,
flat175-88,11140,89.3869,,11474,2080.7469,,11532,1803.64,,
flat175-89,11106,26.5732,,11496,1858.3731999999998,,11532,540.45,,
flat175-9,10770,1.29817,,11472,2906.73817,,11522,710.83,,
flat175-90,11138,53.7908,,11416,2951.1308000000004,,11516,1109.67,,
flat175-91,11283,141.724,,11408,151.00400000000016,,11514,3009.16,,
flat175-92,10893,130.806,,11318,2502.646,,11528,2559.36,,
flat175-93,11342,22.9888,,11440,2159.5188000000003,,11508,1891.35,,
flat175-94,11180,6.79729,,11424,2716.58729,,11502,1886.02,,
flat175-95,11080,6.50455,,11424,852.8645500000001,,11508,3183.33,,
flat175-96,10937,351.437,,11440,2729.1569999999997,,11534,2748.3,,
flat175-97,11336,368.808,,11454,1997.578,,11522,1779.83,,
flat175-98,11236,6.04181,,11524,2812.72181,,11516,1721.76,,
flat175-99,11130,8.03891,,11450,270.2889100000002,,11518,2949.44,,
,11029.2,98.6,,11453.8,2343.2,,11521.8,1853.0,,
flat200-479,,,,,,,,,,
flat200-1,12578,301.633,,12930,3021.033,,13030,769.53,,
flat200-10,12938,736.111,,13086,3044.7509999999997,,13170,3454.79,,
flat200-100,12975,226.245,,13071,2261.585,,13158,838.52,,
flat200-11,12458,75.0097,,13166,3472.3997,,13162,1625.85,,
flat200-12,12702,455.65,,13087,1415.77,,13174,800.12,,
flat200-13,12504,106.269,,12914,3511.2490000000003,,13148,3278.08,,
flat200-14,12013,667.828,,12733,2196.608,,13090,1571.25,,
flat200-15,11967,464.093,,13060,1570.6629999999998,,13160,1904.11,,
flat200-16,12604,325.692,,13032,786.242,,13088,3043.08,,
flat200-17,12845,709.342,,13081,2597.8720000000003,,13122,3490.54,,
flat200-18,12981,232.349,,13052,2005.2690000000002,,13158,3340.96,,
flat200-19,12419,453.896,,13113,2448.326,,13172,623.44,,
flat200-2,12664,612.728,,13180,3270.7780000000002,,13176,3528.84,,
flat200-20,12656,272.714,,13025,2227.5739999999996,,13160,196.07,,
flat200-21,12711,271.205,,13080,3280.015,,13180,603.04,,
flat200-22,11992,159.283,,13040,764.4129999999999,,13174,238.56,,
flat200-23,12111,378.333,,13132,3377.753,,13186,439.25,,
flat200-24,12746,37.6751,,13184,3467.3151,,13186,266.67,,
flat200-25,12418,729.513,,13020,1995.783,,13098,884.03,,
flat200-26,12835,403.424,,13029,1615.824,,13118,1641.08,,
flat200-27,12658,536.418,,12966,553.3080000000001,,13120,3182.53,,
flat200-28,12775,71.6131,,13002,549.9731,,13156,2709.32,,
flat200-29,12657,487.356,,12791,2395.3959999999997,,13156,3083.74,,
flat200-3,12474,202.813,,13116,1639.093,,13166,897.42,,
flat200-30,12402,187.938,,13056,1053.8580000000002,,13142,1773.32,,
flat200-31,12411,672.017,,12837,1536.9969999999998,,13112,1410.89,,
flat200-32,12600,26.3755,,13108,3215.5055,,13164,918.92,,
flat200-33,12564,197.533,,12974,1656.043,,13146,3517.81,,
flat200-34,12766,211.022,,13156,3505.602,,13160,3027.05,,
flat200-35,12816,5.8172,,13186,451.4772,,13170,274.56,,
flat200-36,12436,552.393,,13124,3570.283,,13106,1741.57,,
flat200-37,12082,8.05047,,13192,3455.42047,,13190,953.28,,
flat200-38,12772,581.749,,13041,867.8089999999997,,13164,450.45,,
flat200-39,12438,476.675,,12968,2371.9350000000004,,13140,875.96,,
flat200-4,12736,66.3248,,13076,2046.5747999999999,,13182,1760.26,,
flat200-40,12590,5.34968,,13098,2632.5696799999996,,13164,664.23,,
flat200-41,12400,559.055,,13048,2866.605,,13168,2167.24,,
flat200-42,12646,10.331,,13042,3128.201,,13148,245.86,,
flat200-43,12518,153.586,,13002,1671.6360000000002,,13126,389.46,,
flat200-44,12329,500.324,,13077,3361.324,,13178,2594.01,,
flat200-45,12240,727.604,,13030,2628.714,,13100,2473.04,,
flat200-46,13026,50.3154,,13104,570.3553999999999,,13180,3504.86,,
flat200-47,12596,67.4856,,13068,1584.2356,,13162,156.08,,
flat200-48,12741,487.354,,13080,1533.0439999999999,,13162,1958.62,,
flat200-49,12904,237.945,,13172,2939.7650000000003,,13174,3156.56,,
flat200-5,12766,498.729,,13140,1890.4189999999999,,13176,2777.01,,
flat200-50,12353,492.077,,13062,3471.4770000000003,,13158,2536.98,,
flat200-51,12348,243.34,,13067,1561.0200000000002,,13160,1758.67,,
flat200-52,12686,816.427,,13050,3024.427,,13082,556.24,,
flat200-53,12274,18.2014,,13194,1237.1214,,13182,409.95,,
flat200-54,13126,468.546,,13132,3333.346,,13158,1456.19,,
flat200-55,12428,778.244,,12982,3027.8140000000003,,13114,1124.37,,
flat200-56,12813,196.056,,13010,2546.126,,13120,1777.97,,
flat200-57,12781,444.191,,13131,499.4709999999998,,13178,859.43,,
flat200-58,12560,888.818,,13070,2992.9080000000004,,13102,2501.17,,
flat200-59,12706,684.581,,13090,955.4410000000001,,13166,3270.47,,
flat200-6,12928,114.193,,13050,3085.2830000000004,,13114,3535.86,,
flat200-60,12426,3.86363,,13178,1865.04363,,13166,2000.34,,
flat200-61,12422,414.737,,13081,1024.087,,13098,3403.33,,
flat200-62,12167,377.234,,13084,2351.374,,13144,1670.2,,
flat200-63,12257,563.393,,13081,1170.333,,13108,2804.13,,
flat200-64,13007,649.156,,13123,2008.0259999999998,,13182,1774.2,,
flat200-65,12743,543.106,,13064,1579.5059999999999,,13154,1791.97,,
flat200-66,12471,508.091,,13058,2248.071,,13116,2470.51,,
flat200-67,12169,387.175,,12879,1662.1550000000002,,13118,2893.8,,
flat200-68,12254,52.8055,,13018,240.17549999999994,,13164,2992.94,,
flat200-69,12808,543.59,,12898,2029.2,,13068,2474.2,,
flat200-7,12148,268.125,,12828,3230.415,,13094,1787.45,,
flat200-70,12712,302.621,,12980,2540.951,,13126,3577.48,,
flat200-71,12568,219.991,,13062,3583.421,,13126,3569.9,,
flat200-72,12497,565.267,,12939,3438.1769999999997,,13186,2923.81,,
flat200-73,12888,96.7464,,13108,3386.2564,,13152,1363.05,,
flat200-74,12320,658.455,,13032,3532.6349999999998,,13098,901.02,,
flat200-75,12604,25.2692,,12878,2763.1992,,13092,3400.6,,
flat200-76,12890,313.245,,13068,515.5149999999999,,13170,2433.91,,
flat200-77,12948,52.0463,,13014,2386.6863,,13154,2150.35,,
flat200-78,12660,709.633,,13120,1740.1629999999998,,13158,1959.74,,
flat200-79,13046,162.882,,13086,2210.632,,13136,2409.24,,
flat200-8,12928,497.512,,13076,2107.352,,13174,2670.41,,
flat200-80,12496,332.596,,12829,3473.976,,13150,2589.4,,
flat200-81,12294,714.584,,12982,2523.144,,13098,3440.4,,
flat200-82,12362,996.911,,12966,1563.671,,13122,1894.07,,
flat200-83,12104,355.296,,13140,1028.616,,13188,132.2,,
flat200-84,12193,413.891,,13007,3240.891,,13124,3056.82,,
flat200-85,12094,724.565,,12832,3168.605,,13104,2427.85,,
flat200-86,12636,33.9297,,12938,2687.4397000000004,,13124,2233.57,,
flat200-87,12456,748.628,,13008,2049.5380000000005,,13126,2434.83,,
flat200-88,12692,287.654,,13006,752.4839999999999,,13158,3374.2,,
flat200-89,12618,145.487,,12986,3374.197,,13148,884.12,,
flat200-9,12442,403.651,,13084,2702.9809999999998,,13164,2842.99,,
flat200-90,12960,286.773,,13090,498.5430000000001,,13160,416.65,,
flat200-91,12658,28.2328,,13106,871.6428000000002,,13156,3488.89,,
flat200-92,12546,35.8972,,13188,1724.4971999999998,,13166,2040.88,,
flat200-93,12702,156.784,,13004,1783.044,,13168,1621.62,,
flat200-94,12237,508.623,,12859,2595.723,,13156,3555.78,,
flat200-95,12626,460.953,,13096,3366.963,,13164,2903.61,,
flat200-96,12600,660.276,,12762,886.0359999999998,,13070,2268.87,,
flat200-97,12284,9.28628,,13034,1801.0062799999998,,13160,1886.74,,
flat200-98,12418,466.087,,12894,2671.267,,13094,1387.13,,
flat200-99,12995,469.894,,13085,525.7740000000002,,13170,2500.49,,
,12568.1,365.0,,13038.6,2186.5,,13144.1,1997.9,,
SW100-8,,,,,,,,,,
sw100-1,7434,0.040487,,7656,130.6104870000002,,7612,172.22,,
sw100-10,7298,0.0369239,,7666,1520.6169239,,7600,1567.61,,
sw100-100,7236,0.248235,,7678,3537.608235,,7630,532.75,,
sw100-11,7350,0.22964,,7670,720.24964,,7616,195.96,,
sw100-12,7466,0.042069,,7666,3309.1120690000002,,7598,1202.36,,
sw100-13,7260,0.244288,,7664,1834.5142879999999,,7600,1190.64,,
sw100-14,7270,0.338046,,7654,2724.398046,,7604,437.71,,
sw100-15,7352,0.234384,,7662,1509.9743839999999,,7612,1798.22,,
sw100-16,7454,0.0795979,,7676,3102.1095979,,7608,631.49,,
sw100-17,7402,0.240786,,7676,2604.300786,,7610,1467.1,,
sw100-18,7290,0.351934,,7670,160.8219339999998,,7600,364.09,,
sw100-19,7336,0.328452,,7684,329.1884520000002,,7628,1051.62,,
sw100-2,7228,0.24479,,7648,574.4847900000002,,7620,3429.24,,
sw100-20,7064,0.075934,,7656,3576.305934,,7598,2726.99,,
sw100-21,7288,0.234897,,7662,1142.5948969999997,,7594,1563.82,,
sw100-22,7296,0.0430839,,7680,3320.8830839,,7614,688.21,,
sw100-23,7322,0.24146,,7672,2950.44146,,7600,1092.99,,
sw100-24,7334,0.247804,,7686,2385.647804,,7600,2724.73,,
sw100-25,7386,0.0824921,,7680,1808.3424920999998,,7600,1463.07,,
sw100-26,7380,0.0773171,,7670,463.2473171000001,,7598,3351.71,,
sw100-27,7290,0.037552,,7652,2541.897552,,7610,1780.36,,
sw100-28,7330,0.0804071,,7672,3041.8604071,,7616,796.14,,
sw100-29,7260,0.042814,,7692,3246.562814,,7622,2137.91,,
sw100-3,7242,0.349554,,7658,874.2395539999999,,7602,169.24,,
sw100-30,7250,0.236891,,7676,3240.796891,,7592,352.03,,
sw100-31,7286,0.338422,,7702,3398.2684219999996,,7604,1736.47,,
sw100-32,7304,0.336893,,7668,318.7968930000001,,7608,2140.8,,
sw100-33,7212,0.235191,,7672,1144.345191,,7598,692.26,,
sw100-34,7302,0.250873,,7684,1823.380873,,7602,1680.91,,
sw100-35,7336,0.262052,,7686,533.322052,,7616,740.88,,
sw100-36,7284,0.249106,,7668,2354.6691060000003,,7600,662.84,,
sw100-37,7314,0.331338,,7688,2797.471338,,7608,557.75,,
sw100-38,7312,0.242809,,7652,543.2728089999998,,7598,420.57,,
sw100-39,7338,0.338352,,7654,1781.7683520000003,,7598,2762.47,,
sw100-4,7406,0.344668,,7658,1949.8846680000001,,7594,1891.49,,
sw100-40,7284,0.256728,,7656,611.6867279999998,,7600,691.3,,
sw100-41,7250,0.340118,,7656,3272.010118,,7606,3141.73,,
sw100-42,7310,0.329958,,7632,1971.5399579999998,,7600,2673.81,,
sw100-43,7170,0.345236,,7660,256.69523600000014,,7594,676.2,,
sw100-44,7270,0.328266,,7660,2023.748266,,7594,333.03,,
sw100-45,7218,0.345375,,7652,3529.2153749999998,,7602,1721.5,,
sw100-46,7406,0.328157,,7660,288.8881569999999,,7612,2520.8,,
sw100-47,7354,0.343849,,7688,2746.113849,,7606,687.14,,
sw100-48,7344,0.341202,,7644,2679.211202,,7600,1864.25,,
sw100-49,7326,0.33691,,7668,2321.81691,,7618,3454.82,,
sw100-5,7258,0.344701,,7670,1576.484701,,7598,3039.38,,
sw100-50,7322,0.334918,,7664,1346.294918,,7610,1387.78,,
sw100-51,7244,0.346345,,7664,2632.196345,,7596,3551.04,,
sw100-52,7384,0.0278521,,7676,274.88785210000003,,7602,1991.5,,
sw100-53,7242,0.0173101,,7660,2632.8773101,,7600,1602.58,,
sw100-54,7426,0.023866,,7680,3019.743866,,7596,1308.42,,
sw100-55,7332,0.0191979,,7676,1627.1991979000002,,7610,325.49,,
sw100-56,7394,0.011473,,7668,1174.261473,,7608,1634.62,,
sw100-57,7348,0.01558,,7678,3401.25558,,7614,1334.11,,
sw100-58,7332,0.016797,,7656,1230.2867970000002,,7612,337.94,,
sw100-59,7352,0.0219259,,7668,612.6319259,,7610,900.83,,
sw100-6,7436,0.126177,,7686,259.0861770000001,,7604,2590.97,,
sw100-60,7340,0.069787,,7654,2119.369787,,7602,848.17,,
sw100-61,7196,0.118994,,7694,352.47899399999994,,7614,1032.52,,
sw100-62,7282,0.059219,,7692,1572.8092190000002,,7602,1311.75,,
sw100-63,7406,0.0508009,,7678,2913.0208009,,7602,1094.47,,
sw100-64,7210,0.115656,,7674,332.56565599999993,,7602,577.96,,
sw100-65,7304,0.110797,,7648,2773.1007969999996,,7612,749.56,,
sw100-66,7300,0.138113,,7684,744.838113,,7596,416.36,,
sw100-67,7310,0.0965889,,7674,1424.1665888999999,,7606,405.06,,
sw100-68,7210,0.0973071,,7672,1511.3673070999998,,7594,3215.75,,
sw100-69,7248,0.0904061,,7666,3257.6504061,,7618,2540.49,,
sw100-7,7400,0.0348661,,7676,3438.8948661,,7592,2587.37,,
sw100-70,7256,0.071795,,7668,2443.161795,,7614,3097.22,,
sw100-71,7210,0.0718339,,7694,1015.0218339,,7598,222.76,,
sw100-72,7316,0.0800081,,7688,2535.7600081,,7594,484.02,,
sw100-73,7402,0.0172911,,7668,181.93729109999995,,7602,2143.97,,
sw100-74,7304,0.0330499,,7658,2584.0130499,,7608,1654.15,,
sw100-75,7370,0.0400609,,7658,3467.7600608999996,,7602,496.49,,
sw100-76,7316,0.038014,,7668,658.7380140000002,,7594,114.05,,
sw100-77,7290,0.0390389,,7676,1631.0790389,,7614,2479.58,,
sw100-78,7294,0.022588,,7662,3091.6025879999997,,7604,1510.7,,
sw100-79,7288,0.036878,,7680,669.4468779999999,,7606,1539.31,,
sw100-8,7362,0.057593,,7666,34.647593,,7624,341.77,,
sw100-80,7308,0.0461569,,7656,629.1461568999999,,7610,1864.09,,
sw100-81,7238,0.0477381,,7650,2911.9577381,,7606,1290.63,,
sw100-82,7254,0.018942,,7676,3041.928942,,7614,28.57,,
sw100-83,7264,0.043395,,7650,3560.713395,,7608,2393.35,,
sw100-84,7386,0.00998699,,7676,2478.66998699,,7624,1052.58,,
sw100-85,7316,0.0508709,,7660,3026.1408709,,7590,1321.25,,
sw100-86,7264,0.0350701,,7660,2240.8050701,,7610,3035.11,,
sw100-87,7266,0.040021,,7678,1316.8800209999997,,7598,3484.18,,
sw100-88,7318,0.058625,,7666,685.1886250000001,,7610,1674.71,,
sw100-89,7324,0.0289331,,7648,264.7889330999999,,7598,2316.94,,
sw100-9,7386,0.0278539,,7660,1650.5578539,,7602,2609.77,,
sw100-90,7336,0.030581,,7668,1374.320581,,7626,3461.34,,
sw100-91,7286,0.0393741,,7668,906.9693740999998,,7612,1057.11,,
sw100-92,7290,0.0314831,,7658,1703.1014831,,7606,2165.55,,
sw100-93,7286,0.0324039,,7686,2974.9624039,,7616,435.54,,
sw100-94,7336,0.049965,,7682,1744.139965,,7608,2322.74,,
sw100-95,7412,0.051592,,7672,142.4215919999998,,7608,79.47,,
sw100-96,7352,0.0279169,,7666,3544.7279169,,7620,1862.01,,
sw100-97,7396,0.0224981,,7670,33.92249810000012,,7622,372.9,,
sw100-98,7182,0.0143721,,7694,1249.8843720999998,,7602,907.03,,
sw100-99,7280,0.0754219,,7658,2593.2954219,,7602,406.71,,
sw100-1,7358,0.039721,,7676,1261.369721,,7620,2211.26,,
sw100-10,7362,0.0801421,,7678,1727.8701421,,7606,1020.94,,
sw100-100,7264,0.070894,,7662,3235.220894,,7602,2654.62,,
sw100-11,7442,0.012033,,7672,3170.342033,,7600,3563.41,,
sw100-12,7354,0.054252,,7700,1974.8842519999998,,7620,1016.05,,
sw100-13,7278,0.0454549,,7646,3104.7954549,,7646,3262.05,,
