,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
flat150-27,973286,11.4869,,999856,3211.5869,,999746,1466.17,,
flat150-28,952134,221.532,,998074,3583.6820000000002,,999890,2219.67,,
flat150-29,968902,561.559,,999288,3421.6890000000003,,999816,955.42,,
flat150-3,992526,10.6738,,999900,317.14380000000006,,999884,1764.43,,
flat150-30,989440,10.6701,,999898,3360.5301,,999878,3293.48,,
flat150-31,989458,6.6427,,999900,3376.7127,,999860,2946.06,,
flat150-32,982786,31.0324,,999894,2813.0724,,999894,427.91,,
flat150-33,985452,392.115,,999898,1040.2549999999997,,999882,2642.59,,
flat150-34,974158,49.0355,,999894,3323.5054999999998,,999812,58.37,,
flat150-35,982064,3.25818,,999896,2651.1881799999996,,999850,2065.92,,
flat150-36,973450,11.0699,,999890,83.65989999999996,,999854,2926.08,,
flat150-37,951136,99.4316,,979646,2330.2616,,999874,482.15,,
flat150-38,963876,1191.48,,999104,3594.01,,999814,3550.31,,
flat150-39,988920,0.268358,,999898,3469.298358,,999838,3362.66,,
flat150-4,960078,564.004,,999874,3205.514,,999846,3375.5,,
flat150-40,992956,373.213,,999528,2472.3630000000003,,999878,2971.29,,
flat150-41,965526,3064.84,,996850,3541.38,,999660,2558.1,,
flat150-42,972612,12.0642,,999900,3232.6142,,999880,2652.56,,
flat150-43,945130,144.069,,999900,1112.009,,999872,2583.86,,
flat150-44,948430,71.531,,999898,2661.721,,999840,520.92,,
flat150-45,979690,3600.04,,979690,3600.0,,999884,245.33,,
flat150-46,951226,1083.25,,996988,1889.58,,999862,723.34,,
flat150-47,959622,217.221,,999542,3589.531,,999898,856.13,,
flat150-48,976718,3600.05,,976718,3600.0,,999848,1182.59,,
flat150-49,968522,18.3317,,999900,2373.6017,,999884,380.56,,
flat150-5,981688,6.83171,,999900,363.2917099999999,,999890,179.05,,
flat150-50,977244,11.0572,,999704,3138.8972000000003,,999816,1455.67,,
flat150-51,979576,1412.39,,999900,3524.1800000000003,,999868,1640.66,,
flat150-52,964250,765.374,,999160,3597.0339999999997,,999866,1793.84,,
flat150-53,996266,39.736,,999876,3271.026,,999850,976.42,,
flat150-54,988720,3600.06,,988720,3600.0,,999876,2130.02,,
flat150-55,972682,3600.05,,972682,3600.0,,999890,1460.29,,
flat150-56,995113,3600.05,,995113,3600.0,,999884,2545.93,,
flat150-57,969770,2453.96,,997457,3537.59,,999870,1481.56,,
flat150-58,974380,132.494,,999898,1371.4440000000002,,999848,2933.88,,
flat150-59,960480,3600.05,,960480,3600.0,,999878,3235.59,,
flat150-6,985139,3600.04,,985139,3600.0,,999812,3474.5,,
flat150-60,979374,40.1254,,999900,3205.6153999999997,,999882,1498.7,,
flat150-61,948896,145.455,,999768,3292.1349999999998,,999866,786.79,,
flat150-62,966030,208.017,,999062,1475.9569999999999,,999852,2623.54,,
flat150-63,968708,289.578,,999900,1313.348,,999896,846.7,,
flat150-64,958710,174.123,,999868,3286.333,,999788,1170.34,,
flat150-65,970108,3600.04,,970108,3600.0,,999830,3310.04,,
flat150-66,971180,470.507,,999164,3101.637,,999702,2805.95,,
flat150-67,977956,2.45207,,999900,3066.2620699999998,,999868,262.06,,
flat150-68,965292,3600.05,,965292,3600.0,,999864,3070.58,,
flat150-69,981626,0.987766,,999820,2085.877766,,999682,821.65,,
flat150-7,983186,13.0728,,999886,3281.5027999999998,,999824,2867.11,,
flat150-70,936856,727.373,,999894,2839.013,,999856,2222.51,,
flat150-71,982254,2.34915,,999900,858.08915,,999882,303.46,,
flat150-72,947476,330.169,,999896,3315.0989999999997,,999814,2176.5,,
flat150-73,993542,198.943,,999900,1733.2730000000001,,999868,1539.68,,
flat150-74,969310,1419.76,,998504,3568.57,,999826,623.86,,
flat150-75,969074,39.0245,,999894,2352.7345,,999826,1506.07,,
flat150-76,993550,5.43306,,999898,2108.0530599999997,,999890,134.67,,
flat150-77,964134,234.473,,999202,2789.993,,999814,1192.4,,
flat150-78,963558,79.503,,999486,2978.773,,999880,2816.78,,
flat150-79,973146,6.77092,,999886,2919.96092,,999836,1337.51,,
flat150-8,972304,515.996,,999894,2439.396,,999822,2422.34,,
flat150-80,979458,1158.34,,999294,3477.94,,999876,1294.07,,
flat150-81,988970,140.445,,999430,3143.2650000000003,,999898,147.57,,
flat150-82,973746,192.237,,999900,510.4770000000001,,999876,990.85,,
flat150-83,993456,212.877,,998986,3418.3469999999998,,999890,226.81,,
flat150-84,958550,195.269,,999226,3508.6490000000003,,999852,1935.25,,
flat150-85,985292,3600.04,,985292,3600.0,,999856,1787.41,,
flat150-86,953954,40.0426,,999900,1993.2126000000003,,999842,2804.81,,
flat150-87,965494,70.8266,,999898,2098.2266,,999880,2997.64,,
flat150-88,979088,0.582285,,999900,553.4922849999999,,999854,2381.24,,
flat150-89-c2,962290,1938.77,,993262,2579.85,,999884,2384.75,,
flat150-89,962290,1851.61,,993486,3556.45,,999884,2210.91,,
flat150-9,982907,3600.06,,982907,3600.0,,999894,535.21,,
flat150-90,960177,2386.98,,996875,3543.02,,999850,798.8,,
flat150-91,991610,58.3978,,999896,2477.1678,,999834,3452.89,,
flat150-92,988692,7.50715,,999888,3462.26715,,999868,3296.26,,
flat150-93,959264,216.591,,999804,3542.3309999999997,,999788,969.01,,
flat150-94,968853,1455.37,,994701,3378.38,,999888,232.86,,
flat150-95,967908,216.212,,999044,3516.302,,999854,1623.19,,
flat150-96,995600,51.9541,,999900,667.2440999999999,,999880,1323.14,,
flat150-97,960900,15.6368,,999896,962.4168000000002,,999888,262.86,,
flat150-98,980512,13.5624,,999802,3355.2724,,999846,1068.69,,
flat150-99,978644,290.168,,999772,3563.868,,999780,2873.22,,
,971335.4,829.9,,996518.4,2804.6,,999853.6,1724.9,,
flat175-417,,,,,,,,,,
flat175-1,1124944,2887.14,,1158530,3591.85,,1166416,462.83,,
flat175-10,1098874,602.891,,1142776,3561.9610000000002,,1166506,3417.12,,
flat175-100,1149452,3600.05,,1149452,3600.0,,1166470,2047.0,,
flat175-11,1119267,3600.04,,1119267,3600.0,,1166508,2410.4,,
flat175-12,1116137,3600.04,,1116137,3600.0,,1166228,2864.24,,
flat175-13,1140312,3600.05,,1140312,3600.0,,1166438,1193.37,,
flat175-14,1136714,3600.05,,1136714,3600.0,,1166508,2764.31,,
flat175-15,1155094,5.18839,,1166540,2979.31839,,1166456,599.24,,
flat175-16,1134738,3600.04,,1134738,3600.0,,1165358,3571.8,,
flat175-17,1160369,3600.03,,1160369,3600.0,,1166416,969.08,,
flat175-18,1111792,16.8811,,1166550,1332.9411,,1166528,1599.39,,
flat175-19,1108726,3600.04,,1108726,3600.0,,1166494,2520.02,,
flat175-2,0,3602.03,,0,3600.0,,1165370,3277.62,,
flat175-20,1148870,3600.07,,1148870,3600.0,,1166440,2428.4,,
flat175-21,1116570,3600.03,,1116570,3600.0,,1166094,3581.73,,
flat175-22,1126344,3600.03,,1126344,3600.0,,1166524,1714.97,,
flat175-23,1147710,3600.04,,1147710,3600.0,,1166532,1451.05,,
flat175-24,1154826,887.004,,1166550,1438.214,,1166544,774.1,,
flat175-25,1144118,3600.04,,1144118,3600.0,,1166364,2564.51,,
flat175-26,1101756,2357.11,,1154950,3599.59,,1166502,3506.67,,
flat175-27,1087041,3600.04,,1087041,3600.0,,1166460,2824.26,,
flat175-28,1145639,3600.05,,1145639,3600.0,,1166196,3193.78,,
flat175-29,1129896,392.962,,1154256,3363.7019999999998,,1166370,833.22,,
flat175-3,1154068,1311.84,,1166510,2910.65,,1166496,939.92,,
flat175-30,1157586,103.708,,1166544,3411.898,,1166496,766.08,,
flat175-31,1156186,12.3678,,1165738,3527.7578,,1166500,2765.93,,
flat175-32,1133155,3600.04,,1133155,3600.0,,1166374,3152.98,,
flat175-33,1125601,3152.98,,1161727,3598.44,,1166460,3254.81,,
flat175-34,1097615,754.807,,1166522,2081.6369999999997,,1166446,701.93,,
flat175-35,1120492,361.243,,1161286,3372.2129999999997,,1166478,1007.14,,
flat175-36,1141210,3600.05,,1141210,3600.0,,1166490,3559.48,,
flat175-37,1142708,928.105,,1156162,3551.875,,1166490,826.23,,
flat175-38,1117532,9.42049,,1166548,364.06048999999996,,1166474,1648.6,,
flat175-39,1146567,392.475,,1161307,3555.835,,1166516,2325.04,,
flat175-4,1154860,1879.16,,1165800,3573.3900000000003,,1166508,1564.47,,
flat175-40,1111840,77.9361,,1166528,2243.0561,,1166448,2734.75,,
flat175-41,1152116,550.861,,1163076,1840.1309999999999,,1166464,3437.05,,
flat175-42,1138255,1472.71,,1165150,3540.38,,1166386,1609.41,,
flat175-43,1108446,702.204,,1143708,3382.9539999999997,,1166498,1311.56,,
flat175-44,1141522,2941.97,,1166462,3577.8999999999996,,1166448,548.05,,
flat175-45,1140250,77.0485,,1166530,3296.9584999999997,,1166526,1143.64,,
flat175-46,1096004,1856.19,,1108108,2857.69,,1166502,151.77,,
flat175-47,1088171,3600.06,,1088171,3600.0,,1166494,340.87,,
flat175-48,1132872,3600.04,,1132872,3600.0,,1166360,2204.65,,
flat175-49,1140253,3600.06,,1140253,3600.0,,1166460,3336.16,,
flat175-5,1140122,98.3405,,1165688,3583.0204999999996,,1166526,1572.9,,
flat175-50,1132845,3600.05,,1132845,3600.0,,1166046,3430.19,,
flat175-51,1115844,247.606,,1147608,3027.7459999999996,,1166502,2998.05,,
flat175-52,1113996,58.5741,,1165654,3564.2940999999996,,1166446,3186.89,,
flat175-53,1126016,3600.06,,1126016,3600.0,,1166426,2259.54,,
flat175-54,1138482,3600.03,,1138482,3600.0,,1166508,2969.58,,
flat175-55,1122437,848.317,,1166478,3585.037,,1166406,1184.1,,
flat175-56,1151058,3600.03,,1151058,3600.0,,1166508,1615.01,,
flat175-57,1121102,80.8626,,1165736,3075.3026,,1166402,377.72,,
flat175-58,1146494,3600.04,,1146494,3600.0,,1166462,599.03,,
flat175-59,1151148,3600.04,,1151148,3600.0,,1166544,2317.89,,
flat175-6,1140376,3600.04,,1140376,3600.0,,1166476,2278.14,,
flat175-60,1146855,3600.04,,1146855,3600.0,,1166456,2418.94,,
flat175-61,1150544,225.728,,1166510,3596.448,,1166472,1912.48,,
flat175-62,1081813,412.024,,1166534,3130.004,,1166504,346.46,,
flat175-63,1107992,284.06,,1163608,3592.7599999999998,,1166500,1594.54,,
flat175-64,1107040,2172.66,,1128763,3429.46,,1166520,640.98,,
flat175-65,1120288,3600.04,,1120288,3600.0,,1166434,1564.08,,
flat175-66,1140073,3600.04,,1140073,3600.0,,1166488,2670.57,,
flat175-67,1148526,3600.04,,1148526,3600.0,,1165314,3583.72,,
flat175-68,1106654,2404.48,,1135972,3460.71,,1166482,2847.01,,
flat175-69,1101842,720.555,,1133540,2753.295,,1166440,425.68,,
flat175-7,1132570,3600.04,,1132570,3600.0,,1166522,2283.13,,
flat175-70,1143597,3600.04,,1143597,3600.0,,1166460,1616.46,,
flat175-71,1125278,709.565,,1166538,3511.775,,1166510,1190.11,,
flat175-72,1083783,3600.05,,1083783,3600.0,,1166504,1250.8,,
flat175-73,1155500,163.933,,1164590,3226.123,,1166484,2520.12,,
flat175-74,1134704,2344.04,,1149147,3147.06,,1166540,1635.64,,
flat175-75,1134762,37.4136,,1164790,3505.6636,,1166436,719.43,,
flat175-76,1139646,3600.04,,1139646,3600.0,,1166382,2760.17,,
flat175-77,1149172,3600.04,,1149172,3600.0,,1166376,2136.13,,
flat175-78,1158427,3600.04,,1158427,3600.0,,1166368,2446.63,,
flat175-79,1139830,12.5466,,1166544,3406.6366000000003,,1166504,376.35,,
flat175-8,1136810,1224.69,,1160082,3583.21,,1166506,2428.19,,
flat175-80,1144072,3600.05,,1144072,3600.0,,1165778,3547.62,,
flat175-81,1134948,3600.04,,1134948,3600.0,,1166530,2257.37,,
flat175-82,1120565,3600.04,,1120565,3600.0,,1166542,1031.08,,
flat175-83,1130884,751.116,,1166528,3442.146,,1166494,1582.48,,
flat175-84,1139711,3600.05,,1139711,3600.0,,1166376,2702.04,,
flat175-85,1121474,3600.05,,1121474,3600.0,,1166192,3387.34,,
flat175-86,1112042,3600.05,,1112042,3600.0,,1165726,3235.8,,
flat175-87,1135800,664.303,,1166426,3459.203,,1166504,1437.25,,
flat175-88,1124798,1960.35,,1162721,3577.3199999999997,,1166470,1881.75,,
flat175-89,1146988,2952.72,,1156460,3493.97,,1166522,1580.77,,
flat175-9,1141876,3.87784,,1166542,3533.34784,,1166486,1441.99,,
flat175-90,1126277,2475.1,,1154002,3259.24,,1166440,2458.75,,
flat175-91,1126730,3600.04,,1126730,3600.0,,1166428,2420.88,,
flat175-92,1124857,3600.06,,1124857,3600.0,,1166380,2179.12,,
flat175-93,1111070,3600.05,,1111070,3600.0,,1166448,1786.86,,
flat175-94,1115054,369.523,,1165324,3498.913,,1166386,2383.75,,
flat175-95,1149084,323.401,,1166428,3588.161,,1166442,1218.84,,
flat175-96,1132073,3600.04,,1132073,3600.0,,1166456,2485.73,,
flat175-97,1130460,3600.03,,1130460,3600.0,,1166494,1499.97,,
flat175-98,1114526,148.459,,1166512,3209.779,,1166470,965.71,,
flat175-99,1128605,2055.31,,1142092,3572.49,,1166488,1085.92,,
,1119140.2,2238.9,,1134837.0,3387.7,,1166405.4,1966.3,,
flat200-479,,,,,,,,,,
flat200-1,1278084,3600.04,,1278084,3600.0,,1330204,3013.89,,
flat200-10,1298758,3600.04,,1298758,3600.0,,1333134,1924.63,,
flat200-100,1292124,3600.03,,1292124,3600.0,,1333116,2279.28,,
flat200-11,1286234,2073.48,,1299840,3124.58,,1333100,3340.18,,
flat200-12,1291839,3600.05,,1291839,3600.0,,1333162,3277.02,,
flat200-13,1302069,3600.04,,1302069,3600.0,,1332870,3518.85,,
flat200-14,1312383,3600.04,,1312383,3600.0,,1330824,3467.35,,
flat200-15,1294496,3600.04,,1294496,3600.0,,1333128,633.44,,
flat200-16,1312790,3600.05,,1312790,3600.0,,1331254,3129.9,,
flat200-17,1286201,3600.03,,1286201,3600.0,,1324692,3580.63,,
flat200-18,1311566,3600.06,,1311566,3600.0,,1333114,1460.71,,
flat200-19,1277583,3600.04,,1277583,3600.0,,1333134,1247.4,,
flat200-2,1304362,3600.04,,1304362,3600.0,,1333136,1777.58,,
flat200-20,1295186,3600.03,,1295186,3600.0,,1333100,2873.27,,
flat200-21,1267713,3600.04,,1267713,3600.0,,1333142,320.47,,
flat200-22,1266662,2840.77,,1296996,3501.6,,1333074,1249.68,,
flat200-23,1283721,3600.05,,1283721,3600.0,,1333176,2955.69,,
flat200-24,1320338,600.231,,1333190,3446.801,,1333182,3075.37,,
flat200-25,1285450,3600.04,,1285450,3600.0,,1330490,3131.84,,
flat200-26,1300271,3600.04,,1300271,3600.0,,1329938,2126.62,,
flat200-27,1306336,3600.04,,1306336,3600.0,,1330734,3215.26,,
flat200-28,1283569,3600.04,,1283569,3600.0,,1333090,1910.86,,
flat200-29,1284670,3600.03,,1284670,3600.0,,1333016,3272.19,,
flat200-3,1265393,3600.04,,1265393,3600.0,,1333092,2216.33,,
flat200-30,1295077,3600.03,,1295077,3600.0,,1333074,391.16,,
flat200-31,1288244,3600.03,,1288244,3600.0,,1330724,3130.2,,
flat200-32,1326938,244.002,,1333188,3501.402,,1333142,3596.56,,
flat200-33,1306908,3600.03,,1306908,3600.0,,1332988,1338.58,,
flat200-34,1314852,3600.04,,1314852,3600.0,,1333128,356.96,,
flat200-35,1323764,5.82477,,1333110,3314.38477,,1333150,1101.79,,
flat200-36,1303790,3600.03,,1303790,3600.0,,1330722,3186.47,,
flat200-37,1283144,534.628,,1303988,3275.308,,1333150,2381.07,,
flat200-38,1313568,3600.03,,1313568,3600.0,,1333130,3077.39,,
flat200-39,1281638,3600.03,,1281638,3600.0,,1329740,3047.99,,
flat200-4,1308960,3600.03,,1308960,3600.0,,1333122,303.06,,
flat200-40,1314694,493.834,,1330416,3465.424,,1333072,3196.84,,
flat200-41,1299035,3600.04,,1299035,3600.0,,1333072,1748.88,,
flat200-42,1288416,392.185,,1333146,3594.785,,1333080,3112.5,,
flat200-43,1297064,3600.06,,1297064,3600.0,,1330956,3303.72,,
flat200-44,1295915,3600.05,,1295915,3600.0,,1333140,1869.52,,
flat200-45,1289332,3600.04,,1289332,3600.0,,1330384,3554.43,,
flat200-46,1309304,320.469,,1333186,3228.829,,1333168,2302.73,,
flat200-47,1224013,2320.87,,1261743,3270.8999999999996,,1333118,1238.21,,
flat200-48,1300589,3600.03,,1300589,3600.0,,1333104,1508.76,,
flat200-49,1306804,3439.18,,1319072,3575.95,,1333150,1792.82,,
flat200-5,1252680,3600.04,,1252680,3600.0,,1333158,1721.89,,
flat200-50,1260736,3600.03,,1260736,3600.0,,1333104,1413.76,,
flat200-51,1285602,3600.1,,1285602,3600.0,,1333110,1734.43,,
flat200-52,1300766,3600.03,,1300766,3600.0,,1330592,2991.94,,
flat200-53,1300368,32.058,,1333190,3287.058,,1333158,1681.24,,
flat200-54,1294454,3600.05,,1294454,3600.0,,1333122,850.74,,
flat200-55,1293030,3600.03,,1293030,3600.0,,1327968,1823.37,,
flat200-56,1284369,3600.03,,1284369,3600.0,,1332448,3548.45,,
flat200-57,1301735,3600.04,,1301735,3600.0,,1333138,1342.1,,
flat200-58,1257279,3600.04,,1257279,3600.0,,1331278,3195.52,,
flat200-59,1288346,3600.04,,1288346,3600.0,,1333120,1317.78,,
flat200-6,1268582,3600.04,,1268582,3600.0,,1332986,3022.01,,
flat200-60,1305400,7.64797,,1333172,3439.54797,,1333100,915.22,,
flat200-61,1285176,3600.05,,1285176,3600.0,,1333062,3321.51,,
flat200-62,1291909,3600.03,,1291909,3600.0,,1333102,2606.33,,
flat200-63,1296948,3600.04,,1296948,3600.0,,1331164,3152.12,,
flat200-64,1318278,3600.03,,1318278,3600.0,,1333168,2341.83,,
flat200-65,1294641,3600.04,,1294641,3600.0,,1333108,3420.97,,
flat200-66,1312372,3600.05,,1312372,3600.0,,1329572,3394.02,,
flat200-67,1287657,3600.04,,1287657,3600.0,,1330864,3204.88,,
flat200-68,1312004,3600.06,,1312004,3600.0,,1332894,1471.2,,
flat200-69,1303992,3600.03,,1303992,3600.0,,1328666,2932.41,,
flat200-7,1279984,3600.03,,1279984,3600.0,,1327372,3115.89,,
flat200-70,1302783,3600.06,,1302783,3600.0,,1332096,3590.54,,
flat200-71,1285772,3600.03,,1285772,3600.0,,1332478,3581.98,,
flat200-72,1288699,3600.03,,1288699,3600.0,,1333108,3161.06,,
flat200-73,1319178,670.393,,1328414,2470.993,,1333078,2350.33,,
flat200-74,1297350,3600.05,,1297350,3600.0,,1328202,2116.18,,
flat200-75,1296180,3600.06,,1296180,3600.0,,1331484,3525.0,,
flat200-76,1293932,3600.05,,1293932,3600.0,,1333074,2846.57,,
flat200-77,1294184,3600.04,,1294184,3600.0,,1333070,1827.94,,
flat200-78,1312029,3600.03,,1312029,3600.0,,1333128,3325.22,,
flat200-79,1283405,3600.05,,1283405,3600.0,,1329730,3592.46,,
flat200-8,1303339,3600.03,,1303339,3600.0,,1333068,3382.9,,
flat200-80,1267129,3600.03,,1267129,3600.0,,1333010,2427.7,,
flat200-81,1294660,3600.03,,1294660,3600.0,,1330688,3402.51,,
flat200-82,1291050,3600.07,,1291050,3600.0,,1330108,3133.0,,
flat200-83,1314825,3600.04,,1314825,3600.0,,1333184,1213.4,,
flat200-84,1295923,3600.04,,1295923,3600.0,,1331314,3463.5,,
flat200-85,1269750,3600.06,,1269750,3600.0,,1330590,3225.08,,
flat200-86,1293497,3600.05,,1293497,3600.0,,1332566,3360.81,,
flat200-87,1282775,3600.04,,1282775,3600.0,,1328096,3579.26,,
flat200-88,1317535,3600.05,,1317535,3600.0,,1332888,2983.55,,
flat200-89,1302311,3600.03,,1302311,3600.0,,1333022,1679.95,,
flat200-9,1221338,3600.04,,1221338,3600.0,,1333106,1301.57,,
flat200-90,1301866,3600.03,,1301866,3600.0,,1333092,2671.7,,
flat200-91,1279472,3600.04,,1279472,3600.0,,1333118,3089.92,,
flat200-92,1303382,382.848,,1331492,3599.508,,1333088,2251.5,,
flat200-93,1287237,3600.03,,1287237,3600.0,,1332952,1034.79,,
flat200-94,1285000,3600.03,,1285000,3600.0,,1331730,3388.38,,
flat200-95,1291004,3600.04,,1291004,3600.0,,1333096,3442.08,,
flat200-96,1301112,3600.03,,1301112,3600.0,,1328686,2932.26,,
flat200-97,1279110,2110.01,,1323232,3522.8900000000003,,1332850,3032.2,,
flat200-98,1302455,3600.04,,1302455,3600.0,,1331668,3422.8,,
flat200-99,1259200,3600.05,,1259200,3600.0,,1333158,868.02,,
,1292736.4,3188.7,,1296432.6,3560.2,,1332110.0,2482.6,,
SW100-8,,,,,,,,,,
sw100-1,784826,1.91826,,799302,2565.50826,,798158,66.76,,
sw100-10,785610,0.593287,,799292,3443.3532870000004,,798400,187.35,,
sw100-100,788282,2.04745,,799214,2680.70745,,798034,15.57,,
sw100-11,789034,2.22381,,799278,3232.78381,,798312,92.3,,
sw100-12,786120,2.04663,,799236,3463.2866299999996,,798226,37.43,,
sw100-13,787018,1.94866,,799302,869.23866,,798146,74.81,,
sw100-14,788864,1.94822,,799308,1576.4582200000002,,798334,124.46,,
sw100-15,785324,2.01414,,799292,2663.92414,,798224,109.87,,
sw100-16,786810,0.80904,,799318,3231.57904,,798160,59.02,,
sw100-17,789616,1.9613,,799208,3476.3513,,798250,64.57,,
sw100-18,782058,2.04774,,799326,3222.83774,,798252,45.22,,
sw100-19,786692,0.0471779,,799254,1101.0871779,,798118,91.9,,
sw100-2,785928,1.93622,,799214,2637.13622,,798104,44.1,,
sw100-20,787470,2.03095,,799322,2272.9409499999997,,797952,20.42,,
sw100-21,787988,2.02044,,799244,2291.21044,,798244,84.99,,
sw100-22,785380,1.9332,,799302,490.40319999999997,,798370,90.77,,
sw100-23,786102,1.91344,,799198,3598.70344,,798260,30.67,,
sw100-24,779344,1.92698,,799268,3344.75698,,798252,105.3,,
sw100-25,785264,1.96025,,799196,2660.15025,,798430,85.52,,
sw100-26,784926,0.0458549,,799270,3581.6858549,,798224,58.48,,
sw100-27,784652,0.949553,,799350,3030.699553,,798060,80.68,,
sw100-28,784386,0.945836,,799244,3361.725836,,798156,62.89,,
sw100-29,787430,0.186824,,799310,3241.1568239999997,,798208,45.87,,
sw100-3,785732,1.9993,,799298,2577.2593,,798088,45.82,,
sw100-30,790250,0.600752,,799248,1594.8807519999998,,798236,59.77,,
sw100-31,784432,0.605637,,799266,3505.6756370000003,,798292,80.23,,
sw100-32,786282,2.19135,,799288,2849.26135,,798304,52.45,,
sw100-33,786194,0.039456,,799218,2311.349456,,798084,31.77,,
sw100-34,784920,1.9592,,799306,3137.9192,,798182,71.41,,
sw100-35,786490,1.99112,,799312,3371.66112,,798082,47.5,,
sw100-36,783112,2.20435,,799218,2786.12435,,798194,35.99,,
sw100-37,785706,1.94191,,799266,3252.38191,,798256,40.14,,
sw100-38,787976,0.034472,,799282,2116.3644719999998,,798102,74.75,,
sw100-39,788684,1.95686,,799210,2553.33686,,798198,47.51,,
sw100-4,788838,0.797974,,799322,2432.547974,,797960,131.45,,
sw100-40,788346,0.0286279,,799298,3407.5786279000004,,798082,40.5,,
sw100-41,786214,0.0447789,,799264,3098.5347788999998,,798080,179.52,,
sw100-42,784408,0.0390101,,799218,3428.2290101,,798210,54.75,,
sw100-43,784116,0.698089,,799306,3474.338089,,797962,38.34,,
sw100-44,782872,0.689761,,799280,3036.9497610000003,,798240,54.17,,
sw100-45,789140,1.60732,,799270,2894.1373200000003,,798234,47.53,,
sw100-46,781870,1.89441,,799308,2629.2844099999998,,798362,17.79,,
sw100-47,786630,1.89917,,799248,2740.2391700000003,,798334,71.46,,
sw100-48,780152,0.0618441,,799262,3454.7418441,,797954,33.13,,
sw100-49,789532,2.00396,,799302,2129.70396,,798066,65.42,,
sw100-5,787734,1.59027,,799246,2408.42027,,798196,52.23,,
sw100-50,784998,2.20125,,799280,3027.10125,,798130,124.28,,
sw100-51,785118,2.2255,,799224,2842.6255,,798122,92.32,,
sw100-52,777002,0.80505,,799232,2845.09505,,798250,72.39,,
sw100-53,784552,2.0386,,799250,3013.6985999999997,,797694,90.03,,
sw100-54,781930,2.19907,,799266,2453.13907,,798068,25.17,,
sw100-55,787182,2.52937,,799320,2912.33937,,798106,136.76,,
sw100-56,782280,1.61154,,799244,3516.8515399999997,,797782,47.63,,
sw100-57,788344,1.90096,,799284,3550.8709599999997,,798136,84.68,,
sw100-58,788696,0.120718,,799304,2351.490718,,798118,54.02,,
sw100-59,784886,0.81987,,799190,3296.1898699999997,,798122,56.7,,
sw100-6,784246,0.602856,,799294,1345.042856,,798206,171.24,,
sw100-60,786650,2.01071,,799284,3432.82071,,798172,45.43,,
sw100-61,785766,1.60027,,799258,3486.5302699999997,,798124,103.17,,
sw100-62,781234,2.2137,,799282,3403.4336999999996,,798222,73.37,,
sw100-63,783384,0.0512809,,799316,2929.4012809,,798270,96.81,,
sw100-64,786528,0.0506209,,799226,3487.5906209,,798216,36.75,,
sw100-65,784848,1.59268,,799228,2881.04268,,798180,21.65,,
sw100-66,785392,0.0409649,,799318,3314.1109649,,798042,23.54,,
sw100-67,786086,0.196046,,799256,3585.246046,,798280,61.12,,
sw100-68,786930,2.19322,,799252,2394.86322,,798250,88.71,,
sw100-69,785698,1.89034,,799302,2852.17034,,798300,61.0,,
sw100-7,787956,2.04776,,799256,3567.67776,,798252,120.71,,
sw100-70,788004,1.5973,,799238,1712.5873,,798278,33.47,,
sw100-71,786396,1.92332,,799248,3473.8333199999997,,798134,183.84,,
sw100-72,781544,0.0650409,,799208,3432.1250409,,798168,196.45,,
sw100-73,785612,2.04686,,799358,3519.61686,,798140,55.91,,
sw100-74,784748,0.116668,,799260,3083.576668,,798216,62.84,,
sw100-75,782036,2.22107,,799238,1006.00107,,798180,233.82,,
sw100-76,784512,1.90785,,799274,3314.86785,,798304,394.69,,
sw100-77,784262,2.2089,,799278,3337.3489,,798352,95.92,,
sw100-78,787116,0.0455081,,799282,2275.0555081,,798274,41.98,,
sw100-79,788790,0.950143,,799298,2090.760143,,798102,122.0,,
sw100-8,786484,2.02235,,799320,1948.14235,,798222,226.14,,
sw100-80,781306,0.040926,,799276,3429.560926,,798214,67.44,,
sw100-81,788784,0.0866991,,799274,2669.3866991,,798250,56.04,,
sw100-82,782804,0.046572,,799250,1966.8565720000001,,798302,68.07,,
sw100-83,786688,2.02699,,799252,3308.6069899999998,,797990,24.44,,
sw100-84,786256,2.00603,,799242,2355.12603,,798148,92.88,,
sw100-85,787248,1.93054,,799236,2462.54054,,798286,37.27,,
sw100-86,779304,2.03519,,799330,3552.42519,,798070,71.2,,
sw100-87,787354,0.097513,,799304,3087.087513,,798040,135.22,,
sw100-88,777848,2.04008,,799270,3144.76008,,798278,73.25,,
sw100-89,787868,2.22255,,799288,1643.46255,,798180,37.25,,
sw100-9,788196,0.0382839,,799326,3322.7582838999997,,798116,36.52,,
sw100-90,787228,1.90712,,799304,2948.5071199999998,,798132,64.4,,
sw100-91,787958,1.98605,,799178,2887.90605,,798258,26.76,,
sw100-92,786876,1.95254,,799324,2569.44254,,798154,130.34,,
sw100-93,785050,1.89679,,799258,2183.62679,,798436,61.24,,
sw100-94,781974,0.047145,,799326,3495.707145,,798144,104.97,,
sw100-95,785938,0.596784,,799278,2952.5667839999996,,798194,54.09,,
sw100-96,790170,0.294611,,799284,1971.9146109999997,,798054,71.48,,
sw100-97,787208,0.828581,,799264,949.9385810000002,,798038,30.43,,
sw100-98,784842,0.034391,,799204,3107.1243910000003,,798188,71.31,,
sw100-99,788028,1.60469,,799300,2175.62469,,798058,47.64,,
sw100-1,790220,0.056537,,799264,2069.836537,,798546,32.34,,
